Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Total_Stops,Day_of_Journey,Month_of_Journey,Dep_hr,Dep_min,Arrival_hr,Arrival_min,Duration_hr,Duration_min
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,3,5,55,19,15,37,20
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,9,10,0,12,35,26,35
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,13,0,21,0,8,00
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,15,6,15,0,1,30,10,30
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,19,45,12,35,16,50
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,3,14,20,22,20,8,00
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,21,3,15,0,18,50,27,50
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21,3,8,0,16,10,8,10
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,9,8,50,23,55,39,5
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,6,17,45,20,45,3,00
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,1,14,5,10,5,20,00
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,23,30,7,45,8,15
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,5,18,55,21,50,2,55
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,7,0,21,0,14,00
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,9,7,30,21,0,13,30
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,27,6,9,30,12,20,2,50
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,6,20,35,20,20,23,45
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,21,50,4,25,6,35
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,3,5,45,8,35,2,50
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,1,6,0,19,0,13,00
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,27,5,5,45,7,15,1,30
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,21,5,9,0,4,25,19,25
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,24,6,5,30,4,25,22,55
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,1,20,55,4,25,7,30
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,6,17,30,1,30,8,00
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,20,45,23,20,2,35
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,24,6,20,55,4,25,7,30
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,3,5,10,8,0,2,50
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3,9,6,40,12,35,5,55
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,3,21,20,22,50,1,30
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15,5,20,0,9,20,13,20
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,6,16,30,16,20,23,50
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,12,7,0,23,15,16,15
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,14,0,21,0,7,00
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,21,5,9,40,4,25,18,45
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,15,15,20,30,5,15
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,8,0,7,40,23,40
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,10,35,19,15,8,40
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,1,6,30,19,50,13,20
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,10,0,1,30,15,30
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,21,5,8,25,9,20,24,55
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,6,9,16,50,5,35,12,45
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,24,6,5,30,19,0,13,30
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,14,5,22,35,8,30
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,15,6,11,30,14,20,2,50
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,18,6,16,55,18,25,1,30
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,3,6,40,21,0,14,20
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,5,6,30,4,40,22,10
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,15,6,20,0,7,40,11,40
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,9,45,9,25,23,40
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,12,19,30,22,15,2,45
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,6,50,16,10,9,20
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,4,15,15,17,45,2,30
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,12,14,25,16,55,2,30
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,5,20,25,22,5,25,40
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,6,21,15,0,15,3,00
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,9,15,0,1,30,10,30
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,9,5,5,12,10,7,5
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,9,20,5,21,35,1,30
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,1,17,0,19,35,2,35
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15,5,20,0,10,5,14,5
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,21,5,19,45,19,15,23,30
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,4,3,9,0,19,0,10,00
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,9,8,35,22,20,13,45
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,5,12,16,50,5,35,12,45
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,12,18,55,23,35,28,40
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,1,9,40,19,0,9,20
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,18,5,8,25,19,50,11,25
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,12,5,50,22,10,16,20
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,9,16,10,22,20,6,10
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,3,22,0,19,15,21,15
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,9,9,25,12,35,27,10
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,15,5,19,35,21,5,1,30
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,4,3,9,45,9,25,23,40
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15,5,16,30,20,45,28,15
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,15,5,4,25,13,20
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,9,15,5,4,25,13,20
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,9,35,22,5,12,30
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15,5,9,35,9,45,24,10
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,12,22,55,19,10,20,15
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,20,50,4,25,7,35
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,11,40,19,0,7,20
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,5,10,0,12,45,2,45
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15,5,21,10,12,0,14,50
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,27,5,7,10,19,15,12,5
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,6,12,8,20,10,35,2,15
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21,3,8,50,22,5,13,15
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,4,15,15,18,10,2,55
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,12,17,0,19,45,2,45
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15,5,21,10,22,35,25,25
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,6,1,30,4,15,2,45
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,1,14,5,9,20,19,15
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,24,6,10,20,11,50,1,30
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,5,20,0,10,5,14,5
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,1,5,45,8,35,2,50
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,3,12,0,13,30,1,30
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,9,9,45,9,25,23,40
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,6,9,20,20,9,5,12,45
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,24,6,19,10,19,0,23,50
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,3,17,0,22,55,29,55
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,16,30,12,0,19,30
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,1,10,20,11,50,1,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,15,6,13,0,21,0,8,00
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,21,3,8,35,21,20,12,45
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,6,7,30,19,0,11,30
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,12,8,25,10,5,25,40
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,11,30,1,35,14,5
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,9,9,25,11,10,25,45
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,15,6,5,0,19,15,38,15
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,9,9,35,12,35,27,00
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,24,3,7,0,13,45,30,45
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,12,10,20,12,55,2,35
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,1,17,35,22,15,4,40
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,19,45,12,35,16,50
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,6,15,15,18,10,2,55
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,5,17,0,19,45,2,45
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,9,13,30,23,0,9,30
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,27,4,21,10,0,5,2,55
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,27,6,13,25,19,0,29,35
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,9,15,15,17,45,2,30
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,9,11,40,14,30,2,50
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,27,3,9,45,16,10,6,25
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,1,15,10,20,0,4,50
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,6,18,55,16,20,21,25
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,6,11,10,14,5,2,55
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,21,3,6,0,13,20,7,20
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,6,4,55,21,0,16,5
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,3,16,55,18,25,1,30
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,20,0,4,40,8,40
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,15,4,15,10,23,30,8,20
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,5,3,22,45,0,15,1,30
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,9,4,40,7,15,2,35
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21,3,8,55,18,25,9,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,4,9,9,0,19,0,10,00
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,5,19,50,22,50,3,00
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,27,5,5,35,8,50,3,15
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,18,5,2,35,4,5,1,30
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,13,0,19,0,6,00
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,5,12,8,20,10,35,2,15
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,24,6,9,40,4,25,18,45
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6,6,9,30,12,20,2,50
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,15,6,10,55,19,15,8,20
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,5,7,10,10,10,3,00
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,24,5,12,50,19,15,6,25
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,24,6,8,0,19,0,11,00
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,17,30,4,25,10,55
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,16,0,18,35,2,35
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,11,40,19,10,7,30
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15,5,14,5,22,35,8,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,16,0,1,30,9,30
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,6,14,5,22,35,8,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,15,6,10,0,21,0,11,00
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,3,14,20,16,55,2,35
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,6,8,25,20,45,12,20
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,7,55,22,25,14,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,8,0,18,50,10,50
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,27,6,6,20,7,40,1,20
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,18,4,11,30,14,20,2,50
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,9,20,0,22,50,2,50
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,11,40,19,0,7,20
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,10,0,21,0,11,00
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,3,19,45,19,45,24,00
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,6,18,55,22,35,27,40
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,9,20,0,4,25,8,25
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,19,0,1,30,6,30
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,9,20,0,9,20,13,20
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,5,17,35,22,15,4,40
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,3,7,45,10,40,2,55
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,21,3,12,50,21,0,8,10
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,10,20,12,55,2,35
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,6,6,55,9,30,2,35
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,9,17,30,1,30,8,00
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,9,18,55,4,40,9,45
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,5,0,30,3,25,2,55
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,5,30,8,20,2,50
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,22,15,0,50,2,35
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,18,4,9,30,12,20,2,50
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,12,50,21,0,8,10
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,12,8,25,20,45,12,20
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,27,6,15,45,22,5,6,20
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,1,16,40,19,15,26,35
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,6,18,25,21,20,2,55
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,6,12,9,45,12,0,2,15
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,9,21,50,4,25,6,35
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,6,50,22,30,15,40
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,18,5,17,0,22,5,29,5
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,6,6,8,20,23,15,14,55
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15,5,18,55,4,40,9,45
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,15,6,22,0,19,15,21,15
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,24,6,6,0,19,15,13,15
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,3,13,0,4,25,15,25
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,13,0,4,25,15,25
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,9,11,25,1,30,14,5
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,6,4,0,6,50,2,50
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,6,10,10,12,55,2,45
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,4,10,10,13,0,2,50
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,4,6,0,8,45,2,45
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,6,9,0,21,0,12,00
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,9,10,45,18,50,32,5
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,20,50,19,45,22,55
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,12,20,35,11,25,14,50
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,3,19,45,8,10,12,25
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,10,20,19,15,8,55
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,21,5,5,30,19,0,13,30
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,9,9,10,10,40,1,30
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,6,10,20,12,55,2,35
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,3,7,45,10,40,2,55
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,15,5,19,45,19,15,23,30
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,27,6,13,20,7,40,18,20
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,6,9,20,20,22,55,26,35
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,15,4,2,0,7,45,5,45
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15,5,18,55,12,0,17,5
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,5,9,9,50,23,15,13,25
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15,5,8,25,16,20,7,55
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,3,15,10,17,45,2,35
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,1,17,10,19,40,2,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,15,6,17,0,1,30,8,30
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,15,0,19,0,28,00
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,24,6,17,40,9,35,15,55
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,9,10,55,19,15,32,20
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,3,20,50,4,25,7,35
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,6,7,10,16,10,9,00
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,6,14,15,16,45,2,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,6,0,21,0,15,00
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,15,6,2,35,4,5,1,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,8,45,19,0,10,15
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,6,9,7,45,10,0,2,15
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,18,5,19,10,12,35,17,25
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,9,14,5,4,40,14,35
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,1,8,50,10,35,25,45
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,24,5,7,0,5,25,22,25
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,6,6,5,8,50,2,45
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,3,20,40,9,25,12,45
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,15,6,22,0,19,15,21,15
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,6,6,30,18,15,11,45
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,12,22,50,1,20,2,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,13,0,1,30,12,30
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,6,8,55,0,45,15,50
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,6,20,45,23,20,2,35
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,1,8,35,16,10,7,35
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,6,6,50,19,15,36,25
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,12,22,55,21,20,22,25
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,16,45,7,10,14,25
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,15,6,9,30,12,20,2,50
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,11,30,19,0,7,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,3,11,30,21,0,9,30
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,9,21,10,19,50,22,40
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,21,5,16,30,22,35,6,5
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,9,19,20,23,45,4,25
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,4,7,10,10,5,2,55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,6,4,55,7,45,2,50
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,15,5,22,20,0,40,2,20
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,24,3,6,55,9,35,2,40
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,15,0,19,0,28,00
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,1,9,35,21,5,11,30
